Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
2044,0,0.4,0.620344292,0.552535757,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0,0.555555556,0.5,0.315384615,0.677419355,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.075062344,0.666666667,0,0.672429907,0.341511286,0.666666667,0.5,0,0,0.574875829,0,0,0.574875829,0,0,0.25,0.5,0.666666667,0.5,0.75,0.416666667,0.285714286,0.25,0.2,0.333333333,0.76433121,0.333333333,0.4,0.344086022,0.25,0.2,0.5,0.01755618,0,0,0,0.333333333,0,0,0.25,0.666666667,0,0.818181818,0.5,0.555555556,0.4,0,0,0,0,0
2045,0,0.4,0.514762975,0.643227499,1,0.5,0.333333333,0,1,0.75,0.5,0.208333333,0.5,0.5,0.75,0,0.666666667,0.75,0.323076923,0.693548387,0.6,0,0.615384615,0.866666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.150374065,1,0.19266055,0.337850467,0.317958783,0.666666667,0,0,0,0.546599905,0,0,0.546599905,0,0,0.5,0,0.666666667,0.5,0.5,0.416666667,0.285714286,0.25,0,0.333333333,0.767515924,0.666666667,0.4,0.38844086,0.25,0.2,0.5,0,0.083557951,0.18972332,0,0,0,0,0.5,0,0.026470588,0.636363636,0.5,0.555555556,0.2,1,0,0,0,0
2046,0.411764706,0.4,0.564809894,0.518251497,1,0.5,0.666666667,0,1,0.5,0.5,0.208333333,1,0.5,0.25,0,0.444444444,0.625,0.338461538,0.725806452,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.759345794,0.318940137,0.666666667,0,0,0,0.547819304,0,0,0.547819304,0,0,0.5,0,0.666666667,1,0.75,0.416666667,0.285714286,0,0.6,0.5,0.77388535,0.666666667,0.4,0.325268817,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.636363636,0.5,0.111111111,0.2,0,0,0,0,0
2047,0.235294118,0.4,0.552817378,0.490606216,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.625,0.5,0.75,0.166666667,0.444444444,0.625,0.315384615,0.677419355,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.833333333,0.182543641,0.666666667,0,0,0.143670265,0.666666667,0,0,0,0.232259781,0.393125671,0,0.506534353,0,0,0.25,0.5,0.666666667,0.5,0.75,0.333333333,0.285714286,0,0.6,0.333333333,0.76433121,0.666666667,0.4,0.315860215,0.25,0.2,0.5,0,0.053908356,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2048,0,0.4,0.501316609,0.468310601,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.75,0.338461538,0.080645161,0.2,0,0.384615385,0.4,0.5,0,0.666666667,0.5,0.4,0.75,0.25,0,0.5,0.064837905,0.333333333,0.298820446,0.091588785,0.178999019,0.666666667,0,0,0,0.324857542,0,0,0.324857542,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.732484076,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0.163623596,0,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.5,0.555555556,0.2,0,0,0,0,0
2049,0.411764706,0.4,0.546697335,0.553080569,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.25,0,0.444444444,0.5,0.338461538,0.725806452,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.807476636,0.339156035,0.666666667,0.25,0,0,0.572137447,0,0,0.572137447,0,0,0.5,0,1,1,0.75,0.583333333,0.285714286,0,0.6,0.5,0.703821656,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.909090909,0.5,0.555555556,0.2,0,0,0,0,0
2050,0.235294118,0.4,0.514762975,0.604432106,1,0.5,0.333333333,0,1,0.5,0.5,0.208333333,0.5,0.5,0.75,0.166666667,0.666666667,0.625,0.292307692,0.629032258,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.25,0.5,0,0.5,0.145386534,0.666666667,0,0.113084112,0.161923454,0.666666667,0.25,0,0,0.289064155,0.443071966,0,0.558628022,0,0,0.25,0.5,0.666666667,0.5,0.75,0.333333333,0.285714286,0,0.6,0.333333333,0.75477707,0,0.4,0.311827957,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,1,0,0,0,0
2051,0,0.4,0.558854153,0.45660151,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.407692308,0.870967742,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.8,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0.25,0,0,0.361207804,0,0,0.361207804,0,0,0.25,0,0.333333333,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.802547771,0.333333333,0.2,0.179435484,0.25,0.2,0.5,0,0,0.039525692,0,0.347222222,0,0,0.25,0.666666667,0,0.181818182,0.5,0.555555556,0.2,0,0,0,0,0
2052,0,0.4,0.645705256,0.522433511,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.369230769,0.790322581,0.6,0,0.615384615,0.866666667,0.5,0,1,0.25,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.520560748,0.218645731,0.666666667,0.25,0,0,0.398424554,0,0,0.398424554,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.786624204,0.333333333,0.4,0.303091398,0.25,0.2,0.5,0,0,0,0,0.284722222,0,0,0.5,0.666666667,0,0.363636364,0.5,0.333333333,0.6,0,0,0,0,0
2053,0,0.4,0.514762975,0.559438497,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.75,0.376923077,0.161290323,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.166666667,0.131670823,0.666666667,0,0.275700935,0.219430815,0.666666667,0,0,0,0.399842816,0,0,0.399842816,0.333333333,0,0.25,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.789808917,0.333333333,0.2,0.177419355,0.25,0.2,0.5,0.203651685,0,0,0,0,0,0,1,0.666666667,0,0.636363636,0.5,0.555555556,0.2,1,0,0,0,0
2054,0.294117647,0.4,0.384906611,0.32878003,1,0.5,0.333333333,0.333333333,1,0.5,0,0.333333333,1,1,0.75,0.166666667,0.333333333,0.75,0.553846154,0.967741935,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0,0.75,0.25,0,0.333333333,0.029925187,0.666666667,0,0.106542056,0.068302257,0.666666667,0.25,0,0,0.042370555,0.243286788,0,0.316645126,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.166666667,0.863057325,0.666666667,0.2,0.155241935,1,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.5,0.555555556,0.2,0,0,0,0,0
2055,0,0.4,0.593445384,0.514004644,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.376923077,0.806451613,0.6,0,0.230769231,0.466666667,0.25,0.157364341,0.333333333,0.75,0.4,0.75,0.25,0,0.333333333,0.164089776,0.666666667,0,0.298130841,0.254367026,0.666666667,0.25,0,0,0.515090245,0,0,0.515090245,0,0,0.5,0,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.789808917,0.333333333,0.4,0.302419355,0.25,0.2,0.5,0,0.029649596,0,0,0,0,0,1,0.666666667,0,0.090909091,0.5,0.555555556,0.2,0,0,0,0,0
2056,0,0.4,0.593445384,0.514004644,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.875,0.453846154,0.064516129,0.6,0,0.384615385,0.4,0.5,0,1,0.25,0.4,0.75,0.25,0,0.166666667,0.00798005,0.333333333,0.201834862,0.108411215,0.112266928,0.666666667,0.75,0,0,0.470627399,0,0,0.470627399,0.333333333,0,0.25,0,0.5,0.5,0.5,0.333333333,0.285714286,0.25,0,0.333333333,0.821656051,0.333333333,0.2,0.177419355,0.25,0.2,0.5,0,0.258760108,0,0,0,0,0,0.5,0.666666667,0,0.727272727,0.5,0.555555556,0.2,0,0,0,0,0
2057,0,0.4,0.487449978,0.44943639,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.375,0.5,0.75,0,0.444444444,0.5,0.430769231,0.919354839,0.2,0,0.538461538,0.666666667,0.25,0.068217054,1,0.5,0.4,0.75,0.25,0,0.833333333,0.132418953,0.666666667,0,0.235981308,0.203336605,0.666666667,0,0,0,0.369701087,0,0,0.369701087,0,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.812101911,0.333333333,0.2,0.209677419,0.25,0.2,0.5,0.084269663,0.032345013,0,0,0,0,0,1,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2058,0.235294118,0.4,0.645705256,0.630156637,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0.166666667,0.555555556,0.75,0.330769231,0.177419355,0.6,0,0.153846154,0.333333333,0.25,0.317829457,0.666666667,0.25,0.4,0.75,0.25,0,0.166666667,0.143391521,0.666666667,0,0.247196262,0.216683023,0.666666667,0,0,0,0.3948565,0.474758324,0,0.627599754,0,0,0.5,0.5,0.666666667,0.5,0.5,0.5,0.285714286,0.25,0,0.333333333,0.770700637,0.333333333,0.4,0.322580645,0.25,0.2,0.5,0,0.309973046,0,0,0,0,0,1,0.666666667,0,0.636363636,0.5,0.555555556,0.2,0,0,0,0,0
2059,0,0.4,0.558854153,0.491908368,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.375,0.4,0.85483871,0.6,0,0.538461538,0.666666667,0.25,0.110852713,1,0.5,0.4,0.75,0.25,0,0.5,0.154862843,0,0.034076016,0.235046729,0.230814524,0.666666667,0.25,0,0,0.419856048,0,0,0.419856048,0.333333333,0,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0.5,0,0.333333333,0.799363057,0.333333333,0.2,0.196236559,0.25,0.2,0.5,0,0.118598383,0,0,0.164930556,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2060,0,0.4,0.6044014,0.52076836,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.75,0.384615385,0.193548387,0.6,0,0.384615385,0.4,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.262593516,0.666666667,0,0.091121495,0.244946026,0.666666667,0.25,0,0,0.499993798,0,0,0.499993798,0.333333333,0,0.5,0,0.333333333,0.5,0.5,0.333333333,0.285714286,0,0.6,0.333333333,0.792993631,0.333333333,0.2,0.322580645,0.25,0.2,0.5,0.105337079,0,0,0,0.444444444,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2061,0,0.4,0.645705256,0.601234399,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.625,0.5,0.75,0,0.555555556,0.625,0.392307692,0.838709677,0.6,0,0.538461538,0.666666667,0.25,0.14496124,1,0.5,0.4,0.75,0.25,0,0.833333333,0.238902743,0.666666667,0,0.204205607,0.273797841,0.666666667,0,0,0,0.534194671,0,0,0.534194671,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0.25,0.2,0.333333333,0.796178344,0.333333333,0.4,0.296370968,0.25,0.2,0.5,0.344101124,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2062,0,0.4,0.564809894,0.536587331,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.407692308,0.838709677,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.193017456,0.666666667,0,0.154205607,0.216683023,0.666666667,0.75,0,0,0.3948565,0,0,0.3948565,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.333333333,0.802547771,0.333333333,0.2,0.258064516,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.272727273,0.5,0.555555556,0.2,0,0,0,0,0
2063,0,0.4,0.465801973,0.564800195,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.438461538,0.935483871,0.6,0,0.230769231,0.466666667,0,0.040310078,1,0.5,0.4,0.75,0.25,0,0.333333333,0.036907731,0.666666667,0,0.26728972,0.141315015,0.666666667,0,0,0.333333333,0.306021815,0,0,0.306021815,0.333333333,0,0.25,0,0.333333333,0.5,0.5,0.083333333,0.285714286,0,0.6,0.333333333,0.815286624,0.666666667,0.2,0.161290323,0.25,0.2,0.5,0,0,0,0,0,0,0,1,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2064,0,0.4,0.701239654,0.507449852,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.430769231,0.919354839,0.6,0,0.230769231,0.466666667,0.25,0.065116279,1,0.5,0.4,0.75,0.25,0,0.333333333,0.124688279,0,0.128440367,0.213084112,0.226104024,0.666666667,0.25,0,0,0.411697108,0,0,0.411697108,0,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.75477707,0.666666667,0.4,0.427419355,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2065,0,0.4,0.514762975,0.592248573,1,0.5,0.666666667,0,1,0.5,1,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.430769231,0.919354839,0.2,0,0.230769231,0.466666667,0.5,0,1,0.5,0,0.75,0.25,0,0.166666667,0.155610973,0,0.083879423,0.108411215,0.19313052,0.333333333,0.25,1,0,0.335410022,0,0,0.335410022,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.812101911,0.666666667,0.4,0.268817204,0.25,0.2,0.5,0,0.043126685,0,0,0,0,0,0.25,0.666666667,0,0.545454545,0.5,0.555555556,0.2,1,0,0,0,0
2066,0,0.4,0.669694671,0.622199995,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.555555556,0.5,0.4,0.85483871,0.6,0,0.615384615,0.866666667,0.25,0.279069767,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.46635514,0.195878312,0.666666667,0.25,0,0,0.586086056,0,0,0.586086056,0,0,0.5,0,0.5,0.5,0.75,0.25,0.285714286,0.5,0,0.333333333,0.799363057,0,0.4,0.362903226,0.25,0.2,0.5,0,0.053908356,0,0,0,0,0,0.5,0,0.088235294,0.727272727,0.5,0.555555556,0.2,0,0,0,0,0
2067,0,0.4,0.540491694,0.491351061,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.25,0.4,0.451612903,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.6,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0.75,0,0,0.580296387,0,0,0.580296387,0,0,0.5,0.5,0.666666667,0.5,0.75,0.333333333,0.142857143,0.25,0.2,0.333333333,0.799363057,0,0.2,0.202284946,0.25,0.2,0.5,0,0.09703504,0,0,0,0,0,0.5,0.666666667,0,0.818181818,0.5,0.555555556,0.2,0,0,0,0,0
2068,0.411764706,0.4,0.57068675,0.584903127,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.25,0,0.444444444,0.5,0.4,0.85483871,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.852336449,0.357998037,0.666666667,0.5,0,0.333333333,0.593531553,0,0,0.593531553,0,0,0.5,0,0.833333333,1,0.75,0.5,0.285714286,0,0.6,0.5,0.796178344,0.666666667,0.4,0.325268817,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0,0.5,0.555555556,0.2,0,0,0,0,0
2069,0,0.4,0.465801973,0.528508026,1,0.5,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0,0.333333333,0.625,0.469230769,0.967741935,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.8,1,1,1,1,0,0.833333333,0,0,0,0.666666667,0.25,1,0,0.300146174,0,0,0.300146174,0,0,0.25,0,0.166666667,0.5,0.75,0,0.285714286,0,0.6,0.5,0.828025478,0.666666667,0.2,0.262096774,1,0.2,1,0,0,0.065217391,0,0,0,0,0.75,0.666666667,0,0.636363636,0.5,0.555555556,0.2,0,0,0,0,0
2070,0.176470588,0.4,0.338158562,0.446604622,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0.5,0.444444444,0.875,0.646153846,0.967741935,0.6,0,0.153846154,0.333333333,0.5,0,1,0.25,0,0.75,0.25,0,0.666666667,0,0.666666667,0,0.349065421,0.146614328,0.666666667,0.25,0,0,0.240286316,0.221267454,0,0.414094226,0,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.878980892,0.666666667,0.2,0.193548387,1,0.2,1,0.058988764,0,0.09486166,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2071,0.058823529,0.4,0.465801973,0.356402868,1,0.5,0.666666667,0,1,0.25,0.5,0.458333333,0.5,0.5,0.75,0,0.333333333,0.75,0.530769231,0.080645161,0.4,0,0.153846154,0.333333333,0.5,0,0.666666667,0.5,0,0.75,0.25,0,0.666666667,0,0.666666667,0,0.314018692,0.131894014,0.666666667,0.75,0,0,0.198419122,0,0,0.198419122,0,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.5,0.671974522,0.666666667,0.2,0.206989247,0.25,0.2,1,0.061797753,0.145552561,0,0,0,0,0,0.5,0.666666667,0,0.545454545,0.5,0.555555556,0.2,0,0,0,0,0
2072,0.176470588,0.4,0.465801973,0.547178906,1,1,0.666666667,0,1,0.5,0.5,0.458333333,0.5,0.5,0.75,0.5,0.444444444,0.5,0.669230769,0.967741935,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.6,0.75,0.25,0,0.666666667,0,0.666666667,0,0.41682243,0.175073602,0.666666667,0,0,0,0.445267392,0.097744361,0,0.498893117,0,0.5,0.25,0,0.5,0.5,0.75,0.333333333,0.285714286,0.25,0,0.5,0.76433121,0.666666667,0.8,1,1,0.2,1,0,0,0.098814229,0,0,0,0,0.25,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2073,0,0.4,0.582211972,0.530073114,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.625,0.5,0.75,0,0.444444444,0.625,0.315384615,0.677419355,0.6,0,0.384615385,0.866666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.18553616,0.666666667,0,0.078504673,0.178999019,0.666666667,0.25,0,0,0.372744906,0,0,0.372744906,0,0.5,0.25,0.5,0.5,0.5,0.75,0.166666667,0.285714286,0.25,0.4,0.333333333,0.694267516,0,0.4,0.25,0.25,0.2,0.5,0.140449438,0.064690027,0,0,0,0,0,0.25,0,0.026470588,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2074,0,0.4,0.57068675,0.559993888,1,0.5,0.333333333,0,1,0.25,0.5,0.5,0.5,0.5,0.75,0,0.666666667,0.75,0.392307692,0.14516129,0.6,0.333333333,0.384615385,0.4,0.25,0.096899225,1,0.5,0.4,0.75,0.25,0,0.166666667,0.158852868,0.666666667,0,0.315420561,0.25750736,0.666666667,0,0,0,0.463158424,0,0,0.463158424,0,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0.25,0,0.333333333,0.796178344,0.333333333,0.4,0.33266129,0.25,0.2,0.5,0,0.409703504,0.14229249,0,0,0,0,1,1,0.382352941,0.272727273,0.5,0.555555556,0.2,0,0,0,0,0
2075,0,0.4,0.514762975,0.595552279,1,0.5,0.333333333,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.555555556,0.625,0.376923077,0.274193548,0.6,0,0.538461538,0.666666667,0.25,0.213953488,1,0.5,0.4,0.75,0.25,0.25,0,0.173815461,0.666666667,0,0.179439252,0.212168793,0.666666667,0.25,0,0,0.38652578,0,0,0.38652578,0.333333333,0,0.25,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.833333333,0.789808917,0.666666667,0.2,0.269489247,0.25,0.2,0.5,0.025280899,0.110512129,0,0,0,0,0,0.5,0.666666667,0,0.454545455,0.5,0.555555556,0.2,1,0,0,0,0
2076,0,0.4,0.465801973,0.435203756,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.75,0.446153846,0.951612903,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.5,0.25,0,0.833333333,0.107730673,0.666666667,0,0.207476636,0.171933268,0.666666667,0.25,0,0,0.303320818,0,0,0.303320818,0,0,0.25,0,0.333333333,0.5,0.75,0.166666667,0.285714286,0.25,0.2,0.5,0.751592357,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.090909091,0.5,0.555555556,0.6,0,0,0,0,0
2077,0,0.4,0.593445384,0.464063747,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.625,0.384615385,0.822580645,0.6,0,0.923076923,0.666666667,0.5,0,1,0.5,0,0.75,0.25,0,0.166666667,0.118703242,0.333333333,0.319790301,0.136448598,0.246516192,0.666666667,0.75,0,0.333333333,0.445897981,0,0,0.445897981,0.333333333,0,0.25,0.5,0.5,0.5,0.5,0.25,0.285714286,0,0.6,0.333333333,0.792993631,0.333333333,0.2,0.209005376,0.25,0.2,0.5,0,0.323450135,0,0,0,0,0,0.5,0.666666667,0,0.363636364,0.5,0.555555556,0.2,0,0,0,0,0
2078,0,0.4,0.593445384,0.464063747,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0,0.444444444,0.5,0.361538462,0.774193548,0.6,0,0.923076923,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.166666667,0.12967581,0.333333333,0.20904325,0.087850467,0.201570167,0.666666667,0.25,0,0,0.366248568,0,0,0.366248568,0,0.5,0.25,0,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.78343949,0.666666667,0.2,0.20094086,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.909090909,0.5,0.555555556,0.2,0,0,0,0,0
2079,0.176470588,0.4,0.465801973,0.466246361,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.375,0.5,0.75,0.5,0.555555556,0.625,0.469230769,0.967741935,0.6,0,0.538461538,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.5,0.078553616,0.666666667,0,0.211682243,0.150736016,0.666666667,0,0,0,0.276697694,0.269065521,0,0.465563869,0,0,0.5,0,0.5,0.5,0.75,0.166666667,0.285714286,0,0.6,0.5,0.681528662,0.666666667,0.4,0.387096774,0.25,0.2,0.5,0.075842697,0,0,0,0,0,0,0.25,0.666666667,0,0.727272727,0.5,0.555555556,0.2,0,0,0,0,0
2080,0.147058824,0.4,0.494437463,0.402512701,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.625,0.5,0.75,1,0.555555556,0.75,0.423076923,0.903225806,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.666666667,0,0.666666667,0,0.437383178,0.183709519,0.666666667,0.25,0,0.333333333,0.349324191,0,0,0.349324191,0.333333333,0,0.25,0,0.333333333,0.5,0.75,0.083333333,0.285714286,0,0.6,0.5,0.808917197,0.666666667,0.2,0.188172043,0.25,0.2,0.5,0,0,0,0,0,0,0,0.25,0.666666667,0,0.454545455,0.5,0.555555556,0.2,0,0,0,0,0
2081,0.176470588,0.4,0.465801973,0.435203756,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.555555556,0.5,0.423076923,0.903225806,0.6,0,0.230769231,0.466666667,0.5,0,1,0.5,0.4,0.75,0.25,0,0.333333333,0.167830424,0.666666667,0,0.084579439,0.167615309,0.666666667,0.5,0,0.333333333,0.293256368,0.227712137,0,0.452768935,0,0,0.25,0,0.666666667,0.5,0.75,0.25,0.285714286,0,0.6,0.333333333,0.808917197,0.666666667,0.2,0.161290323,0.25,0.2,0.5,0,0,0,0,0,0,0,0,0.666666667,0,0.272727273,0.5,0.555555556,0.2,0,0,0,0,0
2082,0.411764706,0.4,0.746680791,0.481088447,1,0.5,0.666666667,0,1,0.25,0.5,0.5,0.375,0.5,0.25,0,0.444444444,0.5,0.369230769,0.790322581,0.6,0,0.923076923,0.666666667,0.5,0,1,0.5,0.4,0.75,0.25,0.75,0.666666667,0,0.666666667,0,0.841121495,0.353287537,0.666666667,0.25,1,0,0.588290489,0,0,0.588290489,0,0,0.5,0,1,1,0.75,0.583333333,0.285714286,0,0.6,0.666666667,0.729299363,1,0,0,0.75,0.4,1,0,0,0,0,0,0,0,0.5,0.666666667,0,0.909090909,0.5,0.555555556,0.6,0,0,0,0,1
2083,0.176470588,0.4,0.465801973,0.435203756,1,0.5,0.666666667,0,1,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.444444444,0.625,0.415384615,0.693548387,0.6,0,0.230769231,0.466666667,0.5,0,1,0.25,0.4,0.75,0.25,0.5,0,0.092269327,0.666666667,0,0.185981308,0.150736016,0.666666667,0.75,0,0,0.365091001,0.302900107,0,0.538705488,0,0,0.25,0.5,0.5,0.5,0.75,0.25,0.285714286,0,0.6,0.5,0.805732484,0.666666667,0.4,0.322580645,0.25,0.2,0.5,0,0,0,0,0,0,0,0.5,0.666666667,0,0.181818182,0.5,0.555555556,0.2,0,0,0,0,0
